id,hhb,hbo2,ca,na
14715,7.0007324,4.258018,9.529571,2.9944408
14716,7.358118,3.5703845,8.059954,3.032971
14717,7.760169,3.942163,7.080742,3.0235524
14718,6.862964,3.8730748,5.0110164,2.877763
14719,7.7749557,3.811678,7.2453947,3.9569368
14720,8.944874,4.1331563,9.091556,2.552051
14721,7.8312926,4.0800667,8.833434,2.5555243
14722,8.495624,3.9565523,8.524322,2.5555243
14723,4.145711,3.2602315,9.463268,2.5555243
14724,4.145711,3.5024607,8.140004,2.5516205
14725,8.87931,3.903814,8.487381,3.3972309
14726,9.004471,3.8404772,8.4603,2.5555243
14727,12.620623,4.4765997,10.284713,3.248538
14728,8.103829,4.122801,10.589361,2.5481472
14729,8.827714,4.059006,8.950669,2.5721726
14730,7.424766,4.2449093,9.582613,3.4237845
14731,6.220186,3.6846306,8.275507,3.4968114
14732,8.69927,4.084363,9.096041,2.5450034
14733,7.1894403,3.9146335,8.786914,2.5481472
14734,8.255131,4.1212234,9.649798,2.5481472
14735,6.743399,3.6197424,9.520664,3.3142912
14736,9.813122,4.0112224,8.452102,2.5677023
14737,7.151269,3.4228418,9.3827915,2.9067655
14738,7.6833487,3.8821914,9.49613,3.1016629
14739,7.782261,3.9645998,8.598931,3.6341
14740,8.478857,4.085509,9.218103,3.201947
14741,8.091974,3.7994776,8.606089,2.6464689
14742,7.7605805,3.9894161,9.283743,3.2683406
14743,7.9506702,4.1030984,9.573471,3.286318
14744,8.3726845,4.1048994,9.248872,3.575515
14745,8.871019,4.015298,7.120125,2.591633
14746,8.044863,4.084935,9.515023,2.9036586
14747,8.024056,4.0888524,10.757967,2.874042
14748,10.442139,4.0926704,10.238483,2.674916
14749,7.75578,3.9594257,8.660817,2.6845975
14750,7.664087,4.019226,9.517272,3.041871
14751,7.26919,3.9544866,9.434143,2.8295004
14752,6.1315722,3.7325919,8.83422,2.5823853
14753,7.8459063,4.050451,8.720276,2.554036
14754,6.235643,3.9401693,8.860607,2.5481472
14755,8.630899,4.312768,9.120087,3.2456818
14756,6.1315722,3.802224,8.985376,3.5203679
14757,6.1407437,3.9017901,10.113606,3.524184
14758,7.8663073,3.5978298,9.37778,3.020873
14759,5.203928,3.4619412,8.700307,2.5015256
14760,6.4810314,3.8982308,7.3172174,3.0428116
14761,7.2011204,3.953116,8.80946,2.7584617
14762,7.414404,4.024026,8.99118,3.467612
14763,11.976983,4.1504717,8.245087,3.3443735
14764,12.254664,4.9102416,8.378965,3.1230452
14765,4.9493003,3.6484783,9.307369,3.15067
14766,8.268002,3.9778228,8.51923,2.6987407
14767,7.4072647,4.2343655,8.8401785,3.5586083
14768,8.474634,3.994406,9.202459,3.9611602
14769,9.085961,4.2900963,10.093393,3.4897962
14770,9.551495,4.1701775,9.630843,3.3681533
14771,4.145711,4.0627403,9.090267,2.927175
14772,9.628213,4.1728525,9.282212,3.124415
14773,8.392642,4.1353445,10.006016,2.5810165
14774,7.95199,4.0945272,9.037917,2.552051
14775,11.817713,4.2284737,9.478466,3.1857598
14776,7.2508655,3.5575974,9.3378105,3.273569
14777,8.44165,3.807412,8.476735,2.6337373
14778,7.7502413,3.9830616,7.094468,2.7100344
14779,8.3057,4.083968,8.564361,2.5721726
14780,8.044863,4.010606,9.540029,3.2885497
14781,8.242065,3.772211,8.867416,3.5588086
14782,8.839959,4.0677376,9.585467,2.5745952
14783,5.608256,3.6142504,8.048758,2.885604
14784,7.828283,3.9686384,10.044743,2.5481472
14785,7.8107343,4.005106,8.855028,2.6717582
14786,7.7886424,4.0038996,8.714217,2.6676238
14787,8.070747,4.1899133,8.517377,2.794212
14788,7.974679,4.0062118,9.715228,3.2376196
14789,7.9113126,4.0029736,9.627412,3.2741137
14790,9.2953005,4.1537194,9.125663,3.4068675
14791,8.187771,4.5538073,10.037369,3.2390394
14792,8.112478,3.9313548,9.314242,2.718089
14793,8.041838,3.927906,10.372135,3.3897145
14794,6.664947,3.8765228,9.177469,3.4798152
14795,8.512747,4.089593,8.157835,3.541422
14796,8.515412,3.9589014,7.263931,3.6444945
14797,7.6444635,4.00949,8.721181,3.2688034
14798,8.74347,3.9257634,9.535614,3.1989045
14799,10.216446,4.5033193,9.683969,3.490324
14800,8.117462,4.0145698,8.433763,2.7566526
14801,7.057026,3.9437366,9.195405,2.997124
14802,7.798184,4.0294094,9.526448,2.9389508
14803,8.024056,4.0227265,9.947315,2.2648206
14804,8.014128,4.029789,10.67385,3.4140441
14805,8.690753,3.99554,8.882417,3.8619401
14806,7.6575384,3.888294,8.182122,2.364338
14807,4.1351657,3.9618573,8.165824,1.3425992
14808,5.066092,3.5405958,8.102573,2.9943342
14809,7.9384317,4.028327,8.122605,2.6013696
14810,8.137795,4.036268,9.517272,3.2450283
14811,5.792343,3.5039113,8.018991,3.4751248
14812,10.539056,4.301594,10.0889435,3.2873862
14813,9.691947,4.0496182,8.016596,3.2511113
14814,10.502795,4.2249312,9.647666,3.618384
14815,6.4586573,4.104046,9.21857,3.3220692
14816,7.5028744,3.854565,8.828848,3.4388745
14817,7.9955425,3.6571314,7.9275956,3.5831008
14818,7.7886424,3.9704971,9.23723,3.360597
14819,8.193483,4.0274105,8.956589,3.5778308
14820,8.090765,4.0259843,9.361286,3.4582458
14821,8.944874,4.1443224,8.93656,3.716792
14822,8.995813,3.9346683,8.576627,3.5565495
14823,8.972269,4.188591,8.748029,2.8226645
14824,9.684456,4.1676984,8.796604,2.8726912
14825,7.983738,4.0322237,9.147772,2.6061525
14826,8.786613,4.080118,9.489412,3.430825
14827,8.633425,3.876507,9.627745,3.2089403
14828,8.084129,4.3713837,9.649157,3.0241444
14829,8.091117,3.9900615,9.7111025,3.2227216
14830,6.113636,3.8616529,9.936231,3.6183333
14831,9.583686,4.244851,9.549044,2.9223866
14832,9.720769,3.9123495,8.874204,2.5753896
14833,8.336812,4.1300006,9.339028,2.860746
14834,11.153127,3.9196851,8.184593,3.1430383
14835,6.6306076,3.2864196,7.373184,2.700357
14836,9.210267,3.8183877,9.811032,2.9327438
14837,9.10436,4.039317,8.97277,2.5642288
14838,8.647741,3.8522196,8.1057,3.1837108
14839,6.229428,3.8548343,8.87722,2.4074059
14840,6.8497705,4.0203176,10.471046,3.2642562
14841,5.06339,3.853612,8.981978,2.7659264
14842,6.573445,3.9013736,8.493678,2.5516205
14843,9.978207,3.882307,8.534723,3.2514172
14844,7.9524636,4.1139393,9.067893,2.8766491
14845,8.497402,3.9599993,10.050409,3.417038
14846,8.362353,4.1069074,9.293586,3.1105366
14847,13.509091,4.654261,10.051287,3.5705538
14848,8.511414,4.4465065,9.273355,3.4105191
14849,8.431185,3.56805,9.415983,3.1722698
14850,8.844145,3.9950817,10.243303,2.6838996
14851,9.605864,4.4293785,9.5393715,3.3647227
14852,9.007118,4.0489306,9.3260975,2.849055
14853,8.833952,4.3715296,10.423341,3.3839402
14854,7.479562,3.8999803,8.810908,2.6583028
14855,5.9710093,3.5948405,8.686681,3.3485353
14856,7.765708,3.9913168,8.685039,2.6845975
14857,7.8961735,4.0048523,9.057904,3.590474
14858,8.104349,4.0238075,9.003456,2.6290364
14859,6.9976487,3.8600507,5.4067163,2.5949605
14860,9.103534,4.1161547,8.9943695,2.552051
14861,7.243467,3.9301395,8.266023,3.4695885
14862,6.259118,3.9101057,10.29282,2.5555243
14863,8.944874,4.133891,9.092084,2.5555243
14864,8.033115,4.1463127,8.880828,3.9134893
14865,7.6965485,4.0918856,8.399836,2.7028677
14866,7.8265843,3.8237224,8.440519,3.469836
14867,5.154917,3.5795608,9.584833,3.1471148
14868,8.944874,4.117158,9.378062,3.254643
14869,12.016082,4.7376494,11.674565,3.190953
14870,5.085514,3.8881123,8.53614,2.7417686
14871,7.774655,4.1453876,9.87095,3.7632627
14872,7.7738466,3.905554,8.960494,4.0617104
14873,8.692094,4.0434294,8.918338,3.7601917
14874,7.9157343,4.008429,7.2154436,3.6049545
14875,8.018936,4.357008,8.262047,3.0895925
14876,8.507413,4.050289,9.984851,3.0405302
14877,7.7502413,4.1358643,8.457575,3.1394494
14878,7.774214,4.0123563,7.157338,2.966339
14879,8.003267,4.041415,10.599766,3.2641437
14880,7.765708,3.997585,7.7012115,2.6845975
14881,10.3213005,3.74891,8.290248,2.8341663
14882,6.258473,4.0149145,10.12201,2.9999259
14883,6.898998,3.890026,7.3069367,2.8523033
14884,9.17929,4.0350885,9.35523,3.0410028
14885,8.174647,3.9731252,8.804916,2.6139777
14886,8.783484,4.087126,8.870556,3.8205652
14887,8.835439,4.2804604,9.039537,3.0273676
14888,6.40891,3.5192997,9.4374075,2.8868124
14889,8.333096,4.093457,10.065031,3.42887
14890,9.482112,4.612977,9.710495,3.540713
14891,10.517415,4.5149617,10.518707,3.2761395
14892,7.719215,3.754003,9.058993,3.2854285
14893,7.986312,4.2675595,9.787386,3.2918503
14894,8.42288,3.9759963,9.026443,2.6341321
14895,8.300665,4.011785,10.405738,2.548907
14896,9.454751,3.8826318,8.723351,3.8437302
14897,8.002291,3.6316051,9.218233,3.4276974
14898,2.0919142,3.8173137,8.133622,1.3944113
14899,3.3231316,4.00161,7.7395844,3.9242082
14900,9.3420105,4.130035,8.982152,3.3264081
14901,8.33799,4.1309314,10.108097,3.4958653
14902,9.388001,4.113715,8.619994,3.1811845
14903,7.8449726,3.997948,7.91274,3.2066028
14904,11.719027,5.0228715,9.8429985,3.3797724
14905,8.125092,4.0433593,9.316272,2.7844238
14906,8.034805,3.9652655,7.7901044,2.7243056
14907,9.761192,3.990895,9.115682,3.1547737
14908,9.812278,4.0656986,9.619156,3.5166452
14909,8.273147,4.039447,10.3462515,2.552051
14910,8.944874,4.0908813,8.814686,3.2310956
14911,7.9176326,4.022142,8.946501,2.7548177
14912,8.312082,4.126521,9.140987,2.5611722
14913,7.809201,3.9921942,8.406704,3.6478984
14914,7.7896585,3.9572089,10.225582,3.261914
14915,10.331206,4.2492137,10.08553,3.165322
14916,10.805229,4.3712873,9.882979,3.4715621
14917,8.700597,4.23843,8.779642,3.3957257
14918,5.403169,4.0281534,9.12933,3.0002487
14919,8.102758,3.9884908,8.481271,2.6449554
14920,9.505952,4.5139923,9.0134,3.5617404
14921,8.439819,3.7555444,9.503001,2.999139
14922,7.7086716,4.039998,8.310665,2.5969634
14923,6.6070175,3.8638403,8.543165,3.086631
14924,6.9144855,4.095768,4.714235,2.4513104
14925,8.079543,4.088276,8.876334,2.6323695
14926,9.221422,4.059371,9.0674925,3.1115496
14927,8.034935,4.160918,8.500397,3.3463087
14928,7.5255117,4.1540766,8.978086,3.2280369
14929,8.106394,4.5190554,9.449832,2.999897
14930,7.7886424,3.9898484,9.154829,3.275136
14931,8.260924,4.160681,10.331573,3.4742527
14932,5.551419,4.0782866,9.126995,3.1638505
14933,8.3108635,4.2341127,9.121494,3.0544186
14934,7.9909544,4.229436,9.640829,2.9476812
14935,7.9569006,4.0767007,9.473521,3.2761137
14936,4.159503,3.3195758,7.876661,3.345979
14937,8.596396,4.1068907,8.957108,2.7220552
14938,6.610586,3.7189982,8.081821,3.4129987
14939,8.021045,4.090143,9.197487,3.0082157
14940,8.14683,4.0151386,9.357743,3.486699
14941,9.571259,4.4799833,9.80878,3.2857823
14942,9.997703,4.4559045,9.878218,3.5160263
14943,8.30188,4.096131,8.909022,2.9757333
14944,8.044863,3.5485575,9.392404,3.136697
14945,8.010499,4.006966,9.508657,3.0343747
14946,9.298972,4.6430163,9.754153,3.3551588
14947,6.542718,3.9906156,9.414897,3.3058767
14948,5.897895,3.4595335,9.485679,3.4465134
14949,8.181856,3.99739,9.495296,2.898023
14950,11.112506,4.6602025,9.724217,3.533106
14951,8.143635,4.0897145,9.060519,3.5960855
14952,5.1490583,3.8059428,9.177952,2.8317378
14953,7.8133564,4.0205536,8.887286,2.705676
14954,9.835171,3.505618,8.10537,2.919919
14955,7.9388866,4.0238953,8.881508,3.2976992
14956,7.9965067,4.0341377,8.504636,3.4383035
14957,8.471565,4.302983,9.728848,3.0329077
14958,7.859467,4.011163,7.096306,3.776136
14959,8.762,4.107864,9.4492445,3.310309
14960,9.81022,4.2373857,9.1472225,3.1686423
14961,8.430283,4.0271616,9.550666,2.768294
14962,8.312082,4.0989738,9.244639,2.5481472
14963,7.240482,4.163783,8.235716,3.2203276
14964,9.309538,4.2814517,9.464741,3.2300599
14965,7.5247855,3.8494084,10.479392,2.6008027
14966,8.015564,4.0029573,9.510625,3.067523
14967,7.8983955,4.043824,10.749982,2.9186075
14968,8.087447,4.0158534,8.265534,3.367026
14969,13.593148,4.284226,9.689328,3.6048627
14970,8.108306,4.1266537,8.98977,2.6399195
14971,5.757677,3.3586986,7.8399014,3.2121193
14972,8.24773,3.7585886,8.818167,3.600171
14973,8.180708,4.074317,9.075424,3.0697699
14974,7.9741554,4.0868063,9.112448,3.1712875
14975,6.360778,3.8743093,10.150358,2.5555243
14976,7.268283,3.944572,10.394092,2.5555243
14977,9.339338,4.1769,8.891074,2.942835
14978,7.449319,3.7684734,8.154072,2.7015636
14979,7.7898808,4.012421,9.010234,2.6594188
14980,7.8107343,4.0106487,9.055238,2.6412148
14981,7.554478,4.1942606,9.281237,3.195425
14982,7.8950887,4.079442,10.49768,2.5450034
14983,7.792225,3.973043,8.753242,2.6816936
14984,7.4406056,3.9969978,9.625231,2.600322
14985,7.921835,4.164496,9.351883,3.007858
14986,8.322802,3.9554267,9.140939,3.4502747
14987,6.389635,4.0504117,8.796986,2.7091565
14988,8.336924,4.058193,8.463141,3.6046438
14989,7.8843083,3.9945447,7.3622656,2.681022
14990,9.122199,4.3486543,9.056386,2.655968
14991,8.21139,4.102127,8.673432,2.5516205
14992,7.88156,4.1015525,8.230255,2.6412148
14993,6.871128,4.080432,9.601759,3.3919377
14994,4.145711,3.8864663,9.001704,3.5080774
14995,8.020137,4.077074,9.172277,3.074774
14996,8.997555,4.1941566,9.146115,2.9184725
14997,11.028909,4.5996847,11.552602,3.3883495
14998,4.64875,4.0053396,8.631461,2.9788117
14999,12.868463,4.1959896,10.07906,3.2257867
15000,8.91695,3.8670735,8.839932,2.6860528
15001,8.530453,4.096881,9.340203,2.9709249
15002,8.610331,4.063983,7.68127,2.552051
15003,9.299643,3.757208,8.494615,3.2750819
15004,5.6654677,3.8657494,8.117163,2.4376464
15005,9.208527,4.0939617,9.701598,3.4934087
15006,8.069881,4.036478,7.721494,2.5721726
15007,8.927917,4.0067797,8.910603,2.552051
15008,4.145711,3.1748445,7.84512,2.5481472
15009,7.2975492,3.8208194,8.517078,2.5555243
15010,7.1375327,3.9136014,9.680092,3.0521653
15011,8.825044,4.1180334,9.44019,3.3358405
15012,8.56143,4.0420823,10.829515,3.0221508
15013,8.944874,4.131471,8.713265,2.5756462
15014,8.774959,3.8718455,8.170593,3.2355552
15015,7.9885554,4.0062795,9.118469,3.4424791
15016,7.9573298,3.9161174,10.374808,3.5958297
15017,7.7867894,3.9963617,9.248664,2.8032784
15018,8.535698,4.046651,9.110419,2.5682688
15019,8.786408,3.4203682,8.088024,2.6400812
15020,7.831988,4.149494,9.171039,3.1032739
15021,7.7937584,3.9892082,9.133987,3.7342932
15022,10.597465,4.3017607,8.966206,2.5694644
15023,8.888848,4.1015263,8.7425585,2.5481472
15024,9.597796,3.965987,8.246922,3.2465935
15025,6.9159646,3.9178116,7.679695,0.7840606
15026,11.769599,4.243471,9.673035,3.3391364
15027,3.652328,3.8303363,7.9862046,0.98414326
15028,6.8622622,3.9189858,8.638919,3.4878583
15029,9.4664545,4.525124,9.603713,3.5552351
15030,8.444071,3.8684676,8.49412,2.552051
15031,8.530695,3.899476,9.570021,2.3349516
15032,8.963308,4.087883,8.923979,2.6511667
15033,7.727543,4.0582337,8.99432,3.4870613
15034,8.363277,4.0229793,8.93305,3.2177408
15035,9.0402975,4.407164,10.401041,2.6023338
15036,8.586685,4.049284,9.147567,3.4645112
15037,8.027701,3.9975057,8.785635,2.5516205
15038,9.583131,4.342561,9.0592575,3.0308735
15039,8.841234,4.111918,8.740239,3.1485653
15040,8.502352,4.057157,7.8101826,3.1644015
15041,8.04199,3.7860405,8.571447,3.1358526
15042,8.080732,4.1799192,9.80429,3.4655814
15043,5.1522675,3.5064564,9.473387,2.6715147
15044,10.703487,4.6721525,9.603693,3.2101104
15045,9.132551,4.0793934,9.287662,3.6651556
15046,8.027085,3.9892251,8.77008,3.4390926
15047,7.806636,3.9706397,8.991354,3.285921
15048,6.6550574,3.7926548,8.102978,3.486823
15049,7.7410545,4.057503,8.94624,2.59854
15050,6.129356,3.8911314,8.491699,2.5968847
15051,8.968791,4.2537155,9.241571,3.3565037
15052,6.360683,4.0118675,8.944528,2.4164166
15053,8.006729,4.0271616,9.099182,2.9115198
15054,8.044863,3.9974606,9.387398,3.003924
15055,8.061779,4.1929655,8.541756,3.0598145
15056,13.478622,4.453554,11.091328,3.3530636
15057,8.842588,3.9160986,8.467361,3.450664
15058,7.7502413,3.9642506,9.21759,3.4708457
15059,4.78716,3.5174596,8.218382,2.8024015
15060,8.073193,3.9818187,9.143582,2.965295
15061,5.898244,3.9827797,8.955689,3.1687174
15062,5.188992,3.368411,9.577413,3.4503775
15063,6.9714236,3.911404,8.445717,3.5779521
15064,4.9323463,3.9057105,8.521108,2.8489206
15065,8.181305,3.9730039,8.024728,2.8765714
15066,8.296066,4.0161266,9.65843,3.225568
15067,10.04545,4.059689,8.765764,2.7921338
15068,7.117242,3.3441188,7.543297,2.5994642
15069,6.0313625,3.9895022,9.14376,0.99600285
15070,4.045812,3.8490353,8.063548,1.1063938
15071,6.727806,3.9457772,9.007747,3.0804353
15072,8.44026,3.9704125,9.978171,2.5961978
15073,8.506357,4.168542,9.669893,3.0974672
15074,13.186938,4.471037,10.095368,3.4666405
15075,7.916745,4.0294933,9.4989,2.286543
15076,7.795809,3.9884677,8.953104,2.5721726
15077,8.056855,4.075433,8.620203,3.4177115
15078,6.1315722,4.081134,8.5372505,3.7305107
15079,6.1315722,4.1441565,10.241858,2.6535301
15080,7.821066,4.003729,8.560839,2.6830435
15081,8.920634,3.9016566,8.33964,3.4046621
15082,8.019317,4.019104,9.505186,3.2580657
15083,7.760169,3.9794438,8.753156,2.6481686
15084,8.044863,4.0230246,9.308961,3.23378
15085,7.8025393,4.0854406,8.873233,3.4572875
15086,8.044863,4.0157375,9.620109,3.2250133
15087,10.648399,4.208786,9.270592,2.760584
15088,8.27872,4.0769625,9.713246,3.5745459
15089,8.745448,4.230978,9.738397,3.2548802
15090,9.864914,3.9948564,8.852576,2.7278347
15091,8.280847,3.9360788,7.2056446,2.740207
15092,8.782973,3.6904407,8.974575,3.4897337
15093,7.8236217,3.844952,6.004315,2.313271
15094,7.7465935,4.00397,7.7265563,2.6615932
15095,9.620055,4.3456535,9.684192,3.2202003
15096,8.674394,4.0588264,8.176373,2.668516
15097,10.051004,4.2527456,9.543902,2.8923142
15098,9.12967,4.367446,9.6591015,3.4698503
15099,7.7886424,3.9898782,7.704791,2.6905737
15100,7.194601,3.8535976,7.651875,3.3114197
15101,7.7299547,3.7537417,4.1487103,3.4952013
15102,8.889734,4.1130753,9.072771,2.7439206
15103,10.514389,4.0097103,8.51099,2.8952568
15104,8.006278,4.038645,6.610015,3.4137175
15105,10.357704,4.270385,9.645427,2.8691442
15106,7.8312926,4.0368166,9.583924,2.548907
15107,7.8893356,3.7978942,8.928799,3.193209
15108,7.27726,4.114582,9.486945,3.2156682
15109,8.241098,3.9860356,9.119269,2.6775484
15110,8.944874,4.0966063,9.555336,2.5481472
15111,9.276989,3.9904935,9.18306,3.0642922
15112,11.012411,4.4722333,10.039893,3.000873
15113,10.743215,4.257971,9.227864,3.0793927
15114,6.680387,4.0202713,9.123236,3.5162146
15115,7.8110905,3.99005,8.235831,2.2364404
15116,8.021483,3.9918408,9.504744,3.2472548
15117,7.561773,4.003253,9.199749,3.1181858
15118,7.7898808,4.011114,8.144347,2.639384
15119,7.7502413,3.9828792,10.087043,2.5481472
15120,7.872316,4.011163,8.831147,2.6880503
15121,7.2875,3.6529367,9.010794,2.968574
15122,9.02561,4.0691085,10.412634,2.6493258
15123,7.7410545,3.983433,7.449169,2.8269653
15124,7.815086,3.9413822,9.311385,2.846845
15125,6.129356,3.9210613,8.460939,3.4796486
15126,9.327802,4.118784,10.139074,3.893373
15127,8.705517,4.0582294,8.213752,3.8965995
15128,8.388938,3.7485886,8.277884,3.5318613
15129,8.001114,3.8363266,8.92828,3.5831394
15130,8.011012,4.04006,10.59265,2.7888434
15131,8.936963,4.258096,9.316166,2.7625527
15132,7.6969905,3.9146094,8.621947,3.4605818
15133,5.7956457,3.7214956,7.461742,2.6061733
15134,9.048827,4.304494,9.059996,3.5813217
15135,7.8550396,4.112808,8.370342,3.1237843
15136,8.006278,4.037926,10.56255,3.1720643
15137,7.392835,3.9280436,8.946701,2.9079375
15138,7.83421,3.9967759,9.133381,3.2077482
15139,6.9868665,3.915238,8.431913,3.3005874
15140,8.469171,4.344882,8.383255,3.230217
15141,6.2044144,3.8486912,8.226481,3.3621469
15142,8.438311,4.130411,10.277376,3.246185
15143,6.1315722,3.7576613,10.454738,2.5481472
15144,6.286787,3.852055,8.788339,2.6614192
15145,8.076054,4.096881,8.985988,2.6344383
15146,8.952541,4.2734146,8.929839,3.3661122
15147,7.9965067,4.0551033,8.6103,3.4021308
15148,9.918299,3.8664627,8.76651,2.926904
15149,7.9387302,4.014411,9.56862,2.9351296
15150,8.928141,3.801703,9.350074,2.9287553
15151,7.78771,3.9824417,9.219557,3.7024343
15152,7.78771,3.9548008,9.761297,3.6557019
15153,6.6661186,3.8179197,8.913398,3.4710875
15154,9.207752,4.1874914,8.589873,3.2702417
15155,8.943929,4.171524,9.036172,3.7854064
15156,4.966484,3.5424926,8.088758,3.3419826
15157,6.157411,3.8734224,8.591354,2.7938395
15158,8.016658,4.0029736,9.042611,3.2189248
15159,7.9600115,4.0398483,10.512682,2.7587836
15160,7.121475,3.9708495,7.938079,3.4192064
15161,12.44271,4.6939187,12.223109,3.6008782
15162,8.044863,4.0168896,9.470915,3.0350926
15163,7.9909544,4.096142,8.661934,3.7902617
15164,5.6114206,4.191808,8.111786,3.2296023
15165,8.153677,4.043726,9.113053,3.606366
15166,8.261089,4.016406,9.492925,3.6941977
15167,7.50174,3.6992202,8.241039,3.1364195
15168,8.428306,4.025886,8.999777,2.6577637
15169,8.000883,4.019576,10.687642,3.0948656
15170,7.837518,4.0825706,9.696505,2.5607066
15171,4.5947194,3.8826635,7.099893,2.799736
15172,7.7584844,3.9545784,8.86918,3.343773
15173,7.872317,3.9957793,8.369557,3.2053235
15174,7.4760485,4.0165935,9.149008,3.0405295
15175,8.11105,3.9041748,9.001552,3.4426765
15176,4.145711,3.2597048,7.783673,2.552051
15177,7.3313637,3.5807395,8.238821,2.7122426
15178,7.8482013,4.101088,10.279416,2.6075492
15179,7.6995735,4.1817694,9.011276,2.648486
15180,7.7107105,3.9649055,8.659629,3.4183676
15181,10.721463,4.526013,8.869239,3.2679522
15182,7.582755,3.9644542,9.438307,3.4253066
15183,6.1315722,3.9199197,8.797337,2.5481472
15184,7.9381514,4.0700846,7.5871725,3.1998239
15185,7.7980857,4.011053,7.246944,2.121646
15186,7.7502413,3.9831834,9.251353,3.2021725
15187,10.510617,4.189652,9.104651,2.9293613
15188,7.760169,3.9596083,7.1398554,2.7864559
15189,8.008914,4.028267,9.025439,2.9477825
15190,7.768675,3.9714758,7.683592,2.8789432
15191,7.2762055,3.898413,7.82129,3.2248054
15192,8.021045,4.029006,9.834241,3.4217916
15193,6.07539,3.7994661,8.186136,3.2110076
15194,4.145711,3.354245,8.230982,2.6364138
15195,8.347172,3.9829051,10.3146,2.7528837
15196,9.028402,4.1307287,9.2565775,2.5481472
15197,8.476109,4.0237103,8.242912,2.9652596
15198,7.948345,4.012447,8.988701,3.3034227
15199,6.093926,3.5932264,8.163324,3.226541
15200,7.9388866,4.013262,9.491504,3.749445
15201,7.75578,3.9642506,9.105476,3.4615097
15202,8.763372,3.33581,8.433283,3.3701987
15203,7.9569006,4.010727,10.803245,3.2812235
15204,7.974679,4.0197277,9.688571,3.2812235
15205,8.204891,4.159252,9.988774,3.3909922
15206,5.5981326,4.1274805,8.89855,3.1370444
15207,6.81916,3.810931,9.566891,2.6488514
15208,8.033951,4.0876985,8.983991,2.6399195
15209,6.763302,3.7143106,8.208132,3.4413855
15210,8.944874,3.9762938,9.024073,3.2644746
15211,8.158373,4.079752,8.169648,3.058207
15212,7.96114,4.3084126,8.841934,3.0344987
15213,8.924315,4.1266537,9.119373,2.5481472
15214,8.924315,4.1323605,9.215015,2.5516205
15215,8.924315,4.12609,8.436289,3.5195253
15216,8.145432,4.0403633,8.543306,3.5620248
15217,9.663145,4.06718,9.064558,3.1603415
15218,6.1315722,3.8562276,8.950155,3.334423
15219,8.519346,3.9178927,8.913694,2.7622197
15220,9.1196785,4.0889683,8.94926,3.1560962
15221,8.443533,4.051118,9.715377,3.1155288
15222,8.357481,4.114172,9.121308,3.716731
15223,8.884435,4.428979,9.77043,3.428802
15224,8.163748,4.091307,8.848528,2.6220078
15225,8.608436,4.0168896,8.649046,3.2648494
15226,8.953532,4.021861,8.962769,3.4733126
15227,9.910517,3.9301248,8.257883,3.451984
15228,8.328754,4.0151997,8.404711,2.8405964
15229,6.3029437,3.6428452,8.155029,3.1627777
15230,7.7866945,3.9893644,8.646056,2.5516205
15231,7.859467,3.9721918,8.4532175,3.6686282
15232,8.24491,4.0866127,8.52945,3.216354
15233,8.788007,3.918984,8.155453,3.1702013
15234,8.016658,4.0093613,9.181818,2.8994267
15235,8.035091,4.044834,9.901583,3.2409472
15236,7.7992973,3.8787835,8.48505,2.6138372
15237,8.024056,3.9130294,10.719753,3.2904975
15238,7.9000864,3.2889504,8.165768,2.315555
15239,6.251665,3.9541867,8.759004,3.5684736
15240,7.29266,3.6008384,8.021471,3.3734548
15241,7.4635973,3.8327434,9.559541,3.21283
15242,7.34057,4.0169525,9.485372,2.8708274
15243,10.727735,4.359824,9.861766,3.0943964
15244,8.533715,4.0379467,9.360548,3.1176374
15245,4.126519,3.7029068,9.153993,3.6972284
15246,7.9238124,4.0362835,7.192338,2.5698326
15247,7.9573298,3.8785317,8.669276,2.6015925
15248,7.8182163,3.9195344,7.880829,2.5586464
15249,7.717022,3.580458,7.199726,2.8393478
15250,7.429257,3.8489633,7.345229,2.1865902
15251,7.872317,3.6378558,7.227159,2.6566315
15252,10.240777,4.24656,8.445419,3.264483
15253,4.87973,3.8989809,7.12079,1.4724866
15254,8.982735,4.060528,8.765079,2.7247117
15255,7.8178296,3.9530733,9.135024,3.5161047
15256,8.737232,4.548593,9.969335,3.4444098
15257,9.367616,4.3820868,9.561402,3.2075248
15258,10.267554,4.7384367,11.380069,3.316817
15259,4.8866124,3.9518895,8.136784,2.8849325
15260,8.9229145,4.141096,9.199835,3.3264418
15261,8.065908,4.07419,8.851514,3.3702683
15262,9.511332,4.637991,9.886964,3.5024185
15263,11.61022,4.396,9.743964,3.413545
15264,7.7937584,4.100292,8.901399,3.0533493
15265,8.217329,4.0236573,9.459241,3.333765
15266,7.941732,3.978955,8.690284,3.6493752
15267,7.8517585,4.004488,8.840921,3.551395
15268,7.7502413,3.9706538,8.930492,2.7775116
15269,8.035091,4.001831,9.455231,3.2070339
15270,7.5324554,4.254814,8.532506,3.456057
15271,6.1315722,3.7025933,8.465477,2.552051
15272,6.856397,3.910706,10.4645405,2.4948428
15273,6.05457,3.8444207,8.541454,3.458339
15274,9.104326,4.0508184,10.56509,3.2291954
15275,5.8930526,3.9203439,9.585893,2.6103618
15276,8.633675,3.462554,10.273256,2.7054694
15277,4.5652404,3.327594,5.023257,3.0157988
15278,7.7431097,4.010336,8.454026,2.5557325
